path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_18_00_11.wav,0.0,4.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_18_00_11.wav,8.0,12.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_18_00_11.wav,4.0,8.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_05_00_10.wav,0.0,4.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_05_00_10.wav,4.0,8.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_05_00_10.wav,8.0,12.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_13_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_13_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_13_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_13_00_11.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_13_00_11.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_13_00_11.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_07_00_10.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_07_00_10.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_07_00_10.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_13_00_12.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_13_00_12.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_13_00_12.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_13_00_11.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_13_00_11.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_13_00_11.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_12_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_12_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_12_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_15_00_10.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_15_00_10.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_15_00_10.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_09_00_11.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_09_00_11.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_09_00_11.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_07_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_07_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_07_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_14_00_11.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_14_00_11.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_14_00_11.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_07_00_12.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_07_00_12.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_07_00_12.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_16_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_16_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_16_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_15_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_15_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_15_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_13_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_13_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_05_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_13_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_05_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_14_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_05_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_14_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_14_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_05_00_11.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_05_00_11.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_05_00_11.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_08_00_12.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_08_00_12.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_08_00_12.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_10_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_10_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_10_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_17_00_10.wav,0.0,4.0,1,1,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_17_00_10.wav,4.0,8.0,1,1,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_17_00_10.wav,8.0,12.0,1,1,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_12_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_12_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_12_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_06_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_06_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_06_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_08_00_13.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_08_00_13.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_08_00_13.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_10_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_10_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_10_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_06_00_11.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_06_00_11.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_06_00_11.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_18_00_10.wav,4.0,8.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_18_00_10.wav,0.0,4.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_18_00_10.wav,8.0,12.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_14_00_25.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_14_00_25.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_14_00_25.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_18_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_18_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_18_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_14_00_11.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_14_00_11.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_12_00_11.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_14_00_11.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_12_00_11.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_12_00_11.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_09_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_09_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_05_00_11.wav,0.0,4.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_09_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_05_00_11.wav,4.0,8.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_05_00_11.wav,8.0,12.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_05_00_11.wav,0.0,4.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_05_00_11.wav,4.0,8.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_05_00_11.wav,8.0,12.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_14_00_11.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_14_00_11.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_14_00_11.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_15_00_10.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_15_00_10.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_15_00_10.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_07_00_11.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_07_00_11.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_07_00_11.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_07_00_11.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_07_00_11.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_09_00_11.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_07_00_11.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_09_00_11.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_09_00_11.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_06_00_12.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_06_00_12.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_06_00_12.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_16_00_10.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_16_00_10.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_16_00_10.wav,8.0,12.0,1,0,0,0,1
